firstname,lastname,phone1,email
Ricky1,Casperri,7666286575,rcasperri4@symantec.com
Ricky2,Casperri,7666286575,rcasperri4@symantec.com
Ricky3,Casperri,7666286575,rcasperri4@symantec.com
Ricky4,Casperri,7666286575,rcasperri4@symantec.com
Jenica5,Okeshott,7666286575,jokeshott7@xinhuanet.com
Ricky5,Casperri,7666286575,rcasperri4@symantec.com
Ricky6,Casperri,7666286575,rcasperri4@symantec.com
Ricky7,Casperri,7666286575,rcasperri4@symantec.com
Ricky8,Casperri,7666286575,rcasperri4@symantec.com
Ricky9,Casperri,7666286575,rcasperri4@symantec.com
Ricky10,Casperri,7666286575,rcasperri4@symantec.com
Ricky11,Casperri,7666286575,rcasperri4@symantec.com
Ricky12,Casperri,7666286575,rcasperri4@symantec.com
Ricky13,Casperri,7666286575,rcasperri4@symantec.com
Ricky14,Casperri,7666286575,rcasperri4@symantec.com
Ricky15,Casperri,7666286575,rcasperri4@symantec.com
Ricky16,Casperri,7666286575,rcasperri4@symantec.com
Ricky17,Casperri,7666286575,rcasperri4@symantec.com
Ricky18,Casperri,7666286575,rcasperri4@symantec.com
Ricky19,Casperri,7666286575,rcasperri4@symantec.com
Ricky20,Casperri,7666286575,rcasperri4@symantec.com
Ricky21,Casperri,7666286575,rcasperri4@symantec.com
Ricky22,Casperri,7666286575,rcasperri4@symantec.com
Ricky23,Casperri,7666286575,rcasperri4@symantec.com
